ID,INFOR,CHOICE
10540046,"The trip distance is 22.5 km, and trip purpose is work. There are three travel mode for traveler to choose: 1. Public transport: travel time is 120 minutes, and the travel cost is 12.2 CHF with a total of 3 transfers. 2. Driving: travel time is 39 minutes, and the travel cost is 3.85 CHF. 3. Soft modes is free of charge. Traveler is 45 year old, male, with a general baccalaureate diploma (Maturité) and the person's household monthly income is from 4001 to 6000 CHF. The person's household owns 1 car, 0 motorcycle, 1 bicycle and always has a car to go out.",1
39110675,"The trip distance is 0.7 km, and trip purpose is shopping. There are three travel mode for traveler to choose: 1. Public transport: travel time is 17 minutes, and the travel cost is 3.0 CHF with a total of 0 transfer. 2. Driving: travel time is 1 minutes, and the travel cost is 0.16 CHF. 3. Soft modes is free of charge. Traveler is 41 year old, male, with a generalist secondary education diploma (3-year program, ECG) and the person's household monthly income is from 6001 to 8000 CHF. The person's household owns 1 car, 0 motorcycle, 5 bicycles and always has a car to go out.",1
50780010,"The trip distance is 84.0 km, and trip purpose is work. There are three travel mode for traveler to choose: 1. Public transport: travel time is 140 minutes, and the travel cost is 38.8 CHF with a total of 5 transfers. 2. Driving: travel time is 67 minutes, and the travel cost is 11.48 CHF. 3. Soft modes is free of charge. Traveler is 70 year old, male, with a vocational education diploma (Federal Certificate of Capacity – CFC) and the person's household monthly income is more than 10001 CHF. The person's household owns 2 cars, 1 motorcycle, 2 bicycles and always has a car to go out.",0
39110605,"The trip distance is 425.5 km, and trip purpose is personal business. There are three travel mode for traveler to choose: 1. Public transport: travel time is 252 minutes, and the travel cost is 110.4 CHF with a total of 3 transfers. 2. Driving: travel time is 309 minutes, and the travel cost is 55.36 CHF. 3. Soft modes is free of charge. Traveler is 47 year old, female, with a compulsory education diploma and the person's household monthly income is from 6001 to 8000 CHF. The person's household owns 2 cars, 2 motorcycles, 3 bicycles and sometime has a car to go out.",0
30330216,"The trip distance is 13.0 km, and trip purpose is professional trip. There are three travel mode for traveler to choose: 1. Public transport: travel time is 56 minutes, and the travel cost is 3.8 CHF with a total of 2 transfers. 2. Driving: travel time is 17 minutes, and the travel cost is 2.14 CHF. 3. Soft modes is free of charge. Traveler is 54 year old, male, with an academic Bachelor’s or Master’s degree from a university or institute of technology and the person's household monthly income is from 8001 to 10000 CHF. The person's household owns 1 car, 1 motorcycle, 2 bicycles and always has a car to go out.",1
10360285,"The trip distance is 29.0 km, and trip purpose is personal business. There are three travel mode for traveler to choose: 1. Public transport: travel time is 176 minutes, and the travel cost is 11.0 CHF with a total of 2 transfers. 2. Driving: travel time is 30 minutes, and the travel cost is 4.49 CHF. 3. Soft modes is free of charge. Traveler is 39 year old, female, with a Bachelor’s or Master’s degree from a university of applied sciences or professional school and the person's household monthly income is from 6001 to 8000 CHF. The person's household owns 2 cars, 1 motorcycle, 4 bicycles and always has a car to go out.",1
95240137,"The trip distance is 5.5 km, and trip purpose is work. There are three travel mode for traveler to choose: 1. Public transport: travel time is 35 minutes, and the travel cost is 4.2 CHF with a total of 1 transfer. 2. Driving: travel time is 7 minutes, and the travel cost is 1.06 CHF. 3. Soft modes is free of charge. Traveler is 47 year old, female, with a vocational education diploma (Federal Certificate of Capacity – CFC) and the person's household monthly income is from 4001 to 6000 CHF. The person's household owns 3 cars, 2 motorcycles, 3 bicycles and always has a car to go out.",1
54420061,"The trip distance is 5.5 km, and trip purpose is shopping. There are three travel mode for traveler to choose: 1. Public transport: travel time is 29 minutes, and the travel cost is 3.8 CHF with a total of 1 transfer. 2. Driving: travel time is 12 minutes, and the travel cost is 1.15 CHF. 3. Soft modes is free of charge. Traveler is 66 year old, female, with a vocational education diploma (Federal Certificate of Capacity – CFC) and the person's household monthly income is from 6001 to 8000 CHF. The person's household owns 1 car, 0 motorcycle, 1 bicycle and always has a car to go out.",0
30330693,"The trip distance is 34.0 km, and trip purpose is work. There are three travel mode for traveler to choose: 1. Public transport: travel time is 118 minutes, and the travel cost is 7.6 CHF with a total of 2 transfers. 2. Driving: travel time is 42 minutes, and the travel cost is 5.27 CHF. 3. Soft modes is free of charge. Traveler is 44 year old, male, with an academic Bachelor’s or Master’s degree from a university or institute of technology and the person's household monthly income is from 8001 to 10000 CHF. The person's household owns 1 car, 1 motorcycle, 1 bicycle and always has a car to go out.",1
54541019,"The trip distance is 78.0 km, and trip purpose is work. There are three travel mode for traveler to choose: 1. Public transport: travel time is 226 minutes, and the travel cost is 47.6 CHF with a total of 7 transfers. 2. Driving: travel time is 106 minutes, and the travel cost is 13.21 CHF. 3. Soft modes is free of charge. Traveler is 56 year old, male, with an academic Bachelor’s or Master’s degree from a university or institute of technology and the person's household monthly income is from 8001 to 10000 CHF. The person's household owns 2 cars, 0 motorcycle, 3 bicycles and always has a car to go out.",1
70130805,"The trip distance is 8.0 km, and trip purpose is work. There are three travel mode for traveler to choose: 1. Public transport: travel time is 32 minutes, and the travel cost is 4.8 CHF with a total of 0 transfer. 2. Driving: travel time is 13 minutes, and the travel cost is 1.32 CHF. 3. Soft modes is free of charge. Traveler is 58 year old, female, with a vocational education diploma (Federal Certificate of Capacity – CFC) and the person's household monthly income is from 4001 to 6000 CHF. The person's household owns 1 car, 1 motorcycle, 6 bicycles and sometime has a car to go out.",0
30330653,"The trip distance is 19.0 km, and trip purpose is cultural activity or sport. There are three travel mode for traveler to choose: 1. Public transport: travel time is 92 minutes, and the travel cost is 7.6 CHF with a total of 1 transfer. 2. Driving: travel time is 30 minutes, and the travel cost is 4.13 CHF. 3. Soft modes is free of charge. Traveler is 49 year old, female, with an academic Bachelor’s or Master’s degree from a university or institute of technology and the person's household monthly income is from 4001 to 6000 CHF. The person's household owns 1 car, 0 motorcycle, 1 bicycle and always has a car to go out.",0
30330558,"The trip distance is 18.5 km, and trip purpose is work. There are three travel mode for traveler to choose: 1. Public transport: travel time is 96 minutes, and the travel cost is 7.6 CHF with a total of 2 transfers. 2. Driving: travel time is 31 minutes, and the travel cost is 3.28 CHF. 3. Soft modes is free of charge. Traveler is 47 year old, male, with a generalist secondary education diploma (3-year program, ECG) and the person's household monthly income is more than 10001 CHF. The person's household owns 1 car, 1 motorcycle, 2 bicycles and always has a car to go out.",0
